distance,walk_time
1,[ 77.6072149]
5,[ 81.25220164]
8,[ 83.98594169]
12,[ 87.63092843]
15,[ 90.36466848]
22,[ 96.74339527]
23,[ 97.65464196]
27,[ 101.29962869]
29,[ 103.12212206]
31,[ 104.94461543]
33,[ 106.7671088]
34,[ 107.67835548]
35,[ 108.58960217]
36,[ 109.50084885]
37,[ 110.41209554]
38,[ 111.32334222]
39,[ 112.2345889]
40,[ 113.14583559]
41,[ 114.05708227]
42,[ 114.96832896]
46,[ 118.6133157]
47,[ 119.52456238]
49,[ 121.34705575]
51,[ 123.16954912]
53,[ 124.99204248]
55,[ 126.81453586]
57,[ 128.63702922]
58,[ 129.54827591]
59,[ 130.4595226]
62,[ 133.19326265]
64,[ 135.01575601]
65,[ 135.9270027]
69,[ 139.57198943]
70,[ 140.48323612]
71,[ 141.39448281]
72,[ 142.30572949]
73,[ 143.21697617]
74,[ 144.12822286]
75,[ 145.03946955]
76,[ 145.95071623]
77,[ 146.86196291]
78,[ 147.77320959]
79,[ 148.68445628]
80,[ 149.59570297]
81,[ 150.50694965]
82,[ 151.41819633]
83,[ 152.32944302]
84,[ 153.24068971]
85,[ 154.15193639]
88,[ 156.88567644]
90,[ 158.7081698]
91,[ 159.61941649]
92,[ 160.53066318]
94,[ 162.35315654]
95,[ 163.26440323]
96,[ 164.17564992]
100,[ 167.82063665]
102,[ 169.64313003]
105,[ 172.37687008]
106,[ 173.28811675]
107,[ 174.19936344]
108,[ 175.11061013]
110,[ 176.9331035]
111,[ 177.84435018]
112,[ 178.75559687]
115,[ 181.48933691]
116,[ 182.4005836]
117,[ 183.31183027]
118,[ 184.22307698]
120,[ 186.04557034]
121,[ 186.95681703]
123,[ 188.77931039]
124,[ 189.69055708]
125,[ 190.60180375]
126,[ 191.51305045]
127,[ 192.42429712]
129,[ 194.2467905]
130,[ 195.15803718]
134,[ 198.80302392]
135,[ 199.7142706]
137,[ 201.53676398]
141,[ 205.18175071]
142,[ 206.0929974]
143,[ 207.00424407]
146,[ 209.73798413]
